filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-186919.mp3,you point to a trail of ants leading into the house,3,0,,,,
cv-valid-train/sample-186920.mp3,pizza is an italian classic,1,0,,,,
cv-valid-train/sample-186921.mp3,i'm feeling too good,1,0,,,,
cv-valid-train/sample-186922.mp3,you wanna take this outside,2,0,,,,
cv-valid-train/sample-186923.mp3,of course the two were unable to do anything,1,0,,,,
cv-valid-train/sample-186924.mp3,it was seen early in the morning rushing over eastward,1,0,fifties,female,england,
cv-valid-train/sample-186925.mp3,the atmosphere was suffused with the sweet scent of smoke,2,0,,,,
cv-valid-train/sample-186926.mp3,what are you doing in here,1,0,,,,
cv-valid-train/sample-186927.mp3,they made the boy continue digging but he found nothing,1,0,fifties,female,us,
cv-valid-train/sample-186928.mp3,as soon as he saw me among the crowd he called to me to come down,2,0,,,,
cv-valid-train/sample-186929.mp3,you two fellas sit in here,2,0,fourties,male,england,
cv-valid-train/sample-186930.mp3,wearing his new sandals he descended the stairs silently,3,0,teens,male,malaysia,
cv-valid-train/sample-186931.mp3,i only interpret dreams,5,0,,,,
cv-valid-train/sample-186932.mp3,and he told what he had seen,8,0,,,,
cv-valid-train/sample-186933.mp3,he moved about invisible but everyone could hear him,3,0,,,,
cv-valid-train/sample-186934.mp3,he left without saying goodbye to the crystal merchant,1,0,,,,
cv-valid-train/sample-186935.mp3,thats because i want to remove the old grout from the bathroom tile,1,0,,,,
cv-valid-train/sample-186936.mp3,that was the law of hospitality,2,0,,,,
cv-valid-train/sample-186937.mp3,they eat lunch together often but dont really talk outside the office,1,0,,,,
cv-valid-train/sample-186938.mp3,the englishman had been profoundly impressed by the story,2,1,,,,
cv-valid-train/sample-186939.mp3,a large portion of the cylinder had been uncovered,1,0,fourties,male,scotland,
cv-valid-train/sample-186940.mp3,he wandered for a while keeping the date palms of the oasis within sight,4,0,twenties,male,us,
cv-valid-train/sample-186941.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,
cv-valid-train/sample-186942.mp3,we don't know what's in the confounded thing do you,3,1,,,,
cv-valid-train/sample-186943.mp3,but the englishman appeared not to attach any importance to it,2,0,fifties,male,england,
cv-valid-train/sample-186944.mp3,fill this place with a sandstorm so strong that it blots out the sun,3,0,fourties,male,england,
cv-valid-train/sample-186945.mp3,my name's heather,1,0,,,,
cv-valid-train/sample-186946.mp3,great pyrenees is a really awesome dog breed,2,0,twenties,male,us,
cv-valid-train/sample-186947.mp3,he knew he was stronger than his friend,3,0,,,,
cv-valid-train/sample-186948.mp3,and yet none of these people has ever met the old king,1,0,,,,
cv-valid-train/sample-186949.mp3,i finally have enough money and all the time i need,2,0,,,,
cv-valid-train/sample-186950.mp3,ogilvy told him everything that he had seen,8,1,thirties,male,us,
cv-valid-train/sample-186951.mp3,the wind's curiosity was aroused something that had never happened before,2,1,,,,
cv-valid-train/sample-186952.mp3,but i don't have it,2,0,twenties,male,,
cv-valid-train/sample-186953.mp3,another person was there to help him toward his destiny,3,0,,,,
cv-valid-train/sample-186954.mp3,my seven year resume gap is marked not drugs,2,1,,,,
cv-valid-train/sample-186955.mp3,strange images passed through my mind,3,1,teens,male,us,
cv-valid-train/sample-186956.mp3,he transformed himself into a stone that rolled up to the miner's foot,4,0,fourties,male,us,
cv-valid-train/sample-186957.mp3,how strange africa is thought the boy,3,0,thirties,male,england,
cv-valid-train/sample-186958.mp3,an huge hole had been made by the impact of the projectile,6,0,,,,
cv-valid-train/sample-186959.mp3,that baker he said to himself without completing the thought,3,0,,,,
cv-valid-train/sample-186960.mp3,it's a nasty day,2,0,fourties,male,,
cv-valid-train/sample-186961.mp3,the space quickly filled with people,1,0,,,,
cv-valid-train/sample-186962.mp3,he mashed in the controller buttons hoping for some extra speed,2,0,,,,
cv-valid-train/sample-186963.mp3,the top of the cylinder was rotating on its body,3,0,,,,
cv-valid-train/sample-186964.mp3,what time is it,1,0,,,,
cv-valid-train/sample-186965.mp3,looking down at the spoon he held the boy saw that the oil was gone,1,0,,,,
cv-valid-train/sample-186966.mp3,clinical studies of the new vaccine are still outstanding,1,0,fourties,female,us,
cv-valid-train/sample-186967.mp3,the desert didn't answer him for a few moments,3,0,sixties,female,canada,
cv-valid-train/sample-186968.mp3,the boy awoke before dawn,3,0,,,,
cv-valid-train/sample-186969.mp3,i never even noticed she had one,3,0,fifties,female,,
cv-valid-train/sample-186970.mp3,the soul of the world is nourished by people's happiness,3,0,,,,
cv-valid-train/sample-186971.mp3,what was written on the emerald tablet the boy wanted to know,3,0,,,,
cv-valid-train/sample-186972.mp3,i would put it up there,3,0,twenties,male,us,
cv-valid-train/sample-186973.mp3,he opened the package and tucked into a sandwich,2,0,,,,
cv-valid-train/sample-186974.mp3,and eventually man will nourish your sands where the game will once again flourish,3,0,,,,
cv-valid-train/sample-186975.mp3,revenge is not my style but obviously accidents will happen,3,1,thirties,other,us,
cv-valid-train/sample-186976.mp3,sometimes their caravan met with another,2,0,,,,
cv-valid-train/sample-186977.mp3,i locked eyes with a fish in the tank,3,0,,,,
cv-valid-train/sample-186978.mp3,all who went there were happy at having done so,2,1,,,,
cv-valid-train/sample-186979.mp3,he began to dig at the base of the sycamore,3,1,thirties,female,us,
cv-valid-train/sample-186980.mp3,the omens had told him so,1,0,,,,
cv-valid-train/sample-186981.mp3,now the moon's out,1,0,,,,
cv-valid-train/sample-186982.mp3,no that's not what i mean,5,1,twenties,male,indian,
cv-valid-train/sample-186983.mp3,the boy smiled and continued digging,4,0,,,,
cv-valid-train/sample-186984.mp3,but it's just something i forgot to pack,1,0,,,,
cv-valid-train/sample-186985.mp3,just leave your card with the boy,1,0,thirties,male,england,
cv-valid-train/sample-186986.mp3,mister kristen has something to say to us,3,0,,,,
cv-valid-train/sample-186987.mp3,a boy came running towards me,1,0,,,,
cv-valid-train/sample-186988.mp3,accidents in nuclear power plants are potentially catastrophic,1,0,fifties,male,us,
cv-valid-train/sample-186989.mp3,i didn't even ask him,1,0,,,,
cv-valid-train/sample-186990.mp3,i just don't trust anyone who says they've never had hamburger helper,2,1,,,,
cv-valid-train/sample-186991.mp3,he should respect tradition,1,0,,,,
cv-valid-train/sample-186992.mp3,the alchemist followed as the boy's horse ran for almost half an hour,2,1,,,us,
cv-valid-train/sample-186993.mp3,this is what i wished for,1,0,thirties,male,england,
cv-valid-train/sample-186994.mp3,fill this place with a sandstorm so strong that it blots out the sun,2,0,fifties,male,us,
cv-valid-train/sample-186995.mp3,it was harassment pure and simple,1,0,,,,
cv-valid-train/sample-186996.mp3,starting with his own,1,0,thirties,female,us,
cv-valid-train/sample-186997.mp3,they also began to feel that they knew a better way than others had,3,0,,,,
cv-valid-train/sample-186998.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,0,,,,
cv-valid-train/sample-186999.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,6,0,,,,
cv-valid-train/sample-187000.mp3,everything i do is friendly,1,0,teens,male,indian,
cv-valid-train/sample-187001.mp3,how'd you get out,1,0,,,,
cv-valid-train/sample-187002.mp3,the old man was probably a gypsy too,18,0,,,,
cv-valid-train/sample-187003.mp3,the wind told me that you know about love the boy said to the sun,1,0,,,,
cv-valid-train/sample-187004.mp3,a while ago i rode through the desert with a man who had books on alchemy,2,0,,,,
cv-valid-train/sample-187005.mp3,she finds the world has feet of clay,1,0,twenties,male,,
cv-valid-train/sample-187006.mp3,i want to see the chieftains,2,0,thirties,male,us,
cv-valid-train/sample-187007.mp3,a practice of infidels he said to himself,2,0,,,,
cv-valid-train/sample-187008.mp3,he was thinking about omens and someone had appeared,3,0,,,,
cv-valid-train/sample-187009.mp3,there was a small building there with a window at which people bought tickets to africa,3,0,thirties,female,us,
cv-valid-train/sample-187010.mp3,henderson was taking it in,2,0,,,,
cv-valid-train/sample-187011.mp3,they formed heaps that are visible a mile and a half away,6,0,,,,
cv-valid-train/sample-187012.mp3,i know why i want to get back to my flock he thought,2,0,sixties,female,us,
cv-valid-train/sample-187013.mp3,can i help you asked the man behind the window,1,0,twenties,male,us,
cv-valid-train/sample-187014.mp3,they must be used to their new shepherd and have probably already forgotten me,6,0,,,,
cv-valid-train/sample-187015.mp3,we should meet some day,3,0,,,,
cv-valid-train/sample-187016.mp3,i just don't trust anyone who says they've never had hamburger helper,1,0,fifties,female,canada,
cv-valid-train/sample-187017.mp3,while you're still champion,1,0,twenties,male,england,
cv-valid-train/sample-187018.mp3,i learned that at my grandma's knee,1,0,,,,
cv-valid-train/sample-187019.mp3,somebody cut us off,1,0,thirties,female,england,
cv-valid-train/sample-187020.mp3,he loosened the reins on his horse who galloped forward over the rocks and sand,7,0,,,,
cv-valid-train/sample-187021.mp3,sometime during the second year you'll remember about the treasure,2,0,thirties,male,england,
cv-valid-train/sample-187022.mp3,a large portion of the cylinder had been uncovered,4,0,,,,
cv-valid-train/sample-187023.mp3,sounds legitimate,1,0,fifties,female,indian,
cv-valid-train/sample-187024.mp3,who is your friend the chief asked,5,1,,,,
cv-valid-train/sample-187025.mp3,where are we going to put him,1,0,fifties,male,england,
cv-valid-train/sample-187026.mp3,he wants me to write down only things that i think about but not things i plan to do,1,0,twenties,female,us,
cv-valid-train/sample-187027.mp3,the router overheated and needed to be restarted,1,0,,,,
cv-valid-train/sample-187028.mp3,the whole creature heaved and pulsated convulsively,1,0,fifties,male,,
cv-valid-train/sample-187029.mp3,that baker he said to himself without completing the thought,3,0,,,,
cv-valid-train/sample-187030.mp3,the top had certainly ceased to rotate,2,0,sixties,male,canada,
cv-valid-train/sample-187031.mp3,the boy went to look for the englishman,2,0,,,,
cv-valid-train/sample-187032.mp3,what's in that desk,1,0,,,,
cv-valid-train/sample-187033.mp3,as i watched the planet seemed to grow larger and smaller,3,0,thirties,female,us,
cv-valid-train/sample-187034.mp3,lots of places sell tea around here the merchant said,2,0,,,,
cv-valid-train/sample-187035.mp3,the burning fire had been extinguished,1,0,,,,
cv-valid-train/sample-187036.mp3,how many times are you gonna call me,1,0,twenties,female,australia,
cv-valid-train/sample-187037.mp3,the boy said nothing,1,0,,,,
cv-valid-train/sample-187038.mp3,to nourish the falcon,1,0,,,,
cv-valid-train/sample-187039.mp3,the alchemist rode in front with the falcon on his shoulder,3,0,fifties,female,us,
cv-valid-train/sample-187040.mp3,it would kill you,1,0,,,,
cv-valid-train/sample-187041.mp3,i've got to go to him,1,0,fifties,female,australia,
cv-valid-train/sample-187042.mp3,is daddy in trouble,1,0,,,,
cv-valid-train/sample-187043.mp3,and so do you,2,0,,,,
cv-valid-train/sample-187044.mp3,its lower end was still embedded,4,0,,,,
cv-valid-train/sample-187045.mp3,he took out one of the stones,2,1,,,,
cv-valid-train/sample-187046.mp3,the two men hurried back and found the cylinder still lying in the same position,4,0,,,,
cv-valid-train/sample-187047.mp3,after all who doesnt want to overcome new challenges and achieve great heights,1,0,,,,
cv-valid-train/sample-187048.mp3,i had the everyone has gary busey's teeth dream again,2,0,twenties,male,us,
cv-valid-train/sample-187049.mp3,he had been to the village only once the year before,1,0,,,,
cv-valid-train/sample-187050.mp3,an attempt to ruin us,2,1,,,,
cv-valid-train/sample-187051.mp3,ogilvy told him everything that he had seen,3,0,teens,male,,
cv-valid-train/sample-187052.mp3,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,2,0,,,,
cv-valid-train/sample-187053.mp3,that woman is gonna be on that roof,3,0,,,,
cv-valid-train/sample-187054.mp3,i'm trying to explain to my mother how to get pictures off her phone,6,0,,,,
cv-valid-train/sample-187055.mp3,he arose and taking up his crook began to awaken the sheep that still slept,1,0,,,,
cv-valid-train/sample-187056.mp3,you got to help us,1,0,twenties,male,,
cv-valid-train/sample-187057.mp3,the caravan would be very lucky to reach the oasis,1,0,teens,male,,
cv-valid-train/sample-187058.mp3,well usually i learn more from my sheep than from books he answered,2,0,twenties,male,us,
cv-valid-train/sample-187059.mp3,i have the money i need to buy my sheep,2,0,,,,
cv-valid-train/sample-187060.mp3,the serpent relaxed immediately,3,0,,,,
cv-valid-train/sample-187061.mp3,i don't know the desert that well yet,5,0,,,,
cv-valid-train/sample-187062.mp3,it was a tent like many at the oasis,1,0,,,,
cv-valid-train/sample-187063.mp3,i'm the leader of the caravan said a darkeyed bearded man,2,0,,,,
